,NAME_3,NAME_2,NAME_1,avg,count,id,pop,m,f
1347,WarkukRanauSelatan,OganKomeringUluSelatan,SumateraSelatan,33.73090909,275,1348,9276,4638,4638
1348,Belitang,OganKomeringUluTimur,SumateraSelatan,293.5652174,69,1349,20256,10128,10128
1349,BelitangIi,OganKomeringUluTimur,SumateraSelatan,195.865,200,1350,39173,19586,19587
1350,BelitangIii,OganKomeringUluTimur,SumateraSelatan,201.4964539,141,1351,28411,14205,14206
1351,BelitangJaya,OganKomeringUluTimur,SumateraSelatan,145.5423729,118,1352,17174,8587,8587
1352,BelitangMadangRaya,OganKomeringUluTimur,SumateraSelatan,159.3859649,114,1353,18170,9085,9085
1353,BelitangMulya,OganKomeringUluTimur,SumateraSelatan,369.2222222,36,1354,13292,6646,6646
1354,BuayMadang,OganKomeringUluTimur,SumateraSelatan,191.8554217,83,1355,15924,7962,7962
1355,BuayMadangTimur,OganKomeringUluTimur,SumateraSelatan,155.9097222,144,1356,22451,11225,11226
1356,BuayPemukaBangsaRaja,OganKomeringUluTimur,SumateraSelatan,148.8613861,101,1357,15035,7517,7518
1357,BuayPemukaPeliung,OganKomeringUluTimur,SumateraSelatan,274.9761905,168,1358,46196,23098,23098
1358,BungaMayang,OganKomeringUluTimur,SumateraSelatan,43.03296703,182,1359,7832,3916,3916
1359,Cempaka,OganKomeringUluTimur,SumateraSelatan,99.46898263,403,1360,40086,20043,20043
1360,JayaPura,OganKomeringUluTimur,SumateraSelatan,44.19753086,162,1361,7160,3580,3580
1361,MadangSukuI,OganKomeringUluTimur,SumateraSelatan,181.661157,242,1362,43962,21981,21981
1362,MadangSukuIi,OganKomeringUluTimur,SumateraSelatan,181.1666667,174,1363,31523,15761,15762
1363,MadangSukuIii,OganKomeringUluTimur,SumateraSelatan,260.3684211,228,1364,59364,29682,29682
1364,Martapura,OganKomeringUluTimur,SumateraSelatan,252.4334975,203,1365,51244,25622,25622
1365,SemendawaiBarat,OganKomeringUluTimur,SumateraSelatan,108.1836735,294,1366,31806,15903,15903
1366,SemendawaiSukuIii,OganKomeringUluTimur,SumateraSelatan,154.4409091,220,1367,33977,16988,16989
1367,SemendawaiTimur,OganKomeringUluTimur,SumateraSelatan,119.7412587,143,1368,17123,8561,8562
1368,DempoSelatan,PagarAlam,SumateraSelatan,7.721698113,212,1369,1637,818,819
1369,DempoTengah,PagarAlam,SumateraSelatan,17,189,1370,3213,1606,1607
1370,DempoUtara,PagarAlam,SumateraSelatan,45.23300971,103,1371,4659,2329,2330
1371,PagarAlamSelatan,PagarAlam,SumateraSelatan,169.5333333,45,1372,7629,3814,3815
1372,PagarAlamUtara,PagarAlam,SumateraSelatan,539.3125,48,1373,25887,12943,12944
1373,AlangAlangLebar,Palembang,SumateraSelatan,3396.148148,27,1374,91696,45848,45848
1374,BukitKecil,Palembang,SumateraSelatan,30754,2,1375,61508,30754,30754
1375,Gandus,Palembang,SumateraSelatan,962.9411765,51,1376,49110,24555,24555
1376,IlirBaratI,Palembang,SumateraSelatan,2241.410714,56,1377,125519,62759,62760
1377,IlirBaratIi,Palembang,SumateraSelatan,24725.2,5,1378,123626,61813,61813
1378,IlirTimurI,Palembang,SumateraSelatan,18876,5,1379,94380,47190,47190
1379,IlirTimurIi,Palembang,SumateraSelatan,9814.235294,17,1380,166842,83421,83421
1380,Kalidoni,Palembang,SumateraSelatan,2062.103448,29,1381,59801,29900,29901
1381,Kemuning,Palembang,SumateraSelatan,10254.14286,7,1382,71779,35889,35890
1382,Kertapati,Palembang,SumateraSelatan,1342.555556,45,1383,60415,30207,30208
1383,Plaju,Palembang,SumateraSelatan,13483.4375,16,1384,215735,107867,107868
1384,Sako,Palembang,SumateraSelatan,5488.083333,12,1385,65857,32928,32929
1385,SeberangUluI,Palembang,SumateraSelatan,12099.42857,14,1386,169392,84696,84696
1386,SeberangUluIi,Palembang,SumateraSelatan,12983.90909,11,1387,142823,71411,71412
1387,SematangBorang,Palembang,SumateraSelatan,1690.857143,14,1388,23672,11836,11836
1388,Sukarami,Palembang,SumateraSelatan,2710.38,50,1389,135519,67759,67760
1389,Cambai,Prabumulih,SumateraSelatan,94.64912281,57,1390,5395,2697,2698
1390,PrabumulihBarat,Prabumulih,SumateraSelatan,241.0784314,102,1391,24590,12295,12295
1391,PrabumulihSelatan,Prabumulih,SumateraSelatan,178.3773585,53,1392,9454,4727,4727
1392,PrabumulihTimur,Prabumulih,SumateraSelatan,442.3030303,66,1393,29192,14596,14596
1393,PrabumulihUtara,Prabumulih,SumateraSelatan,1277.642857,14,1394,17887,8943,8944
1394,RambangKapakTengah,Prabumulih,SumateraSelatan,32.63559322,118,1395,3851,1925,1926
